OrderDate,Customer,Product,Product Category,First Name,Last Name,Title,Country,LineNo,Quantity,UnitPrice,Discount,UnitCost,FreightWeight
2013/10/9,Casual Clothing,Davenport Shoes,Men's Footwear,Bob,Park,Account Manager,Germany,2,45,134.72,0.400000006,100.74,81.68
2013/10/9,Casual Clothing,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,3,107,27.85,0.400000006,24.98,81.68
2012/11/10,Eintrach GS,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,1,15,106.99,0,82.74,46.33
2013/10/9,Casual Clothing,Feiss Fleece Trousers,Sportswear,Bob,Park,Account Manager,Germany,1,112,37.02,0.200000003,33.18,81.68
2012/11/10,Eintrach GS,Bow tie,Men's Clothes,Bob,Park,Account Manager,Germany,2,2,7.99,0,6.61,46.33
2012/3/11,Eintrach GS,Deuce Shirt,Baby Clothes,Bob,Park,Account Manager,Germany,1,8,26.86,0,22.09,72.09
2012/3/14,Eintrach GS,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,3,23,31.58,0.100000001,25.39,46.47
2014/1/11,Eintrach GS,Rossi Bermuda Shorts,Men's Clothes,Bob,Park,Account Manager,Germany,2,103,7.13,0.100000001,7.53,74.35
2013/5/23,Eintrach GS,O-Man Underwear,Men's Clothes,Bob,Park,Account Manager,Germany,1,63,6.31,0.200000003,4.72,50.04
2013/5/23,Eintrach GS,Riviera Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,2,6,19.92,0.200000003,15.12,50.04
2013/5/23,Eintrach GS,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,3,49,20.61,0.200000003,16.17,50.04
2012/11/10,Eintrach GS,Deuce Shirt,Baby Clothes,Bob,Park,Account Manager,Germany,4,51,29.27,0,22.09,46.33
2014/1/11,Eintrach GS,Rodbye Troje,Baby Clothes,Bob,Park,Account Manager,Germany,4,80,12.76,0.200000003,9.07,74.35
2013/10/9,Casual Clothing,Patamonia Fleece Jacket,Sportswear,Bob,Park,Account Manager,Germany,4,26,33.25,0.200000003,30.27,81.68
2011/11/13,Halle K?ln,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,4,33,112.84,0,82.74,37.02
2013/2/5,Elle Fashion & Design,Rossi Shorts,Women's Clothes,Bob,Park,Account Manager,France,1,28,22.92,0.25,19.34,49.51
2013/8/13,Man Kleider,Summer Shorts,Swimwear,Bob,Park,Account Manager,Germany,4,90,13.74,0.200000003,10.48,50.58
2013/8/13,Man Kleider,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,5,17,12.82,0.100000001,10.95,50.58
2013/8/13,Man Kleider,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,6,27,42.02,0.400000006,36.81,50.58
2013/9/2,Ski Store,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Austria,3,123,5.45,0.200000003,3.9,68.12
2013/9/2,Ski Store,Lace Shoes,Sportswear,Bob,Park,Account Manager,Austria,1,5,32.15,0.400000006,25.39,68.12
2013/9/2,Ski Store,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Austria,2,16,14.94,0.100000001,10.95,68.12
2013/8/13,Man Kleider,Patamonia Fleece Jacket,Sportswear,Bob,Park,Account Manager,Germany,2,153,38.47,0.400000006,30.27,50.58
2012/3/14,Eintrach GS,Onesy Dress,Baby Clothes,Bob,Park,Account Manager,Germany,1,27,44.18,0.100000001,37.17,46.47
2011/11/5,Warp AG,Sapporoo Gloves,Baby Clothes,Bob,Park,Account Manager,Germany,2,23,6.04,0,6.2,31.13
2011/11/13,Halle K?ln,Terence Top,Women's Clothes,Bob,Park,Account Manager,Germany,3,19,63.02,0,48.17,37.02
2011/11/13,Halle K?ln,Slip-on Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,2,71,42,0,34.17,37.02
2011/11/13,Halle K?ln,Lundenhagen Boots,Men's Footwear,Bob,Park,Account Manager,Germany,1,36,27.01,0,22.12,37.02
2012/3/14,Eintrach GS,Riviera Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,2,36,19.97,0.100000001,15.12,46.47
2012/9/28,Man Kleider,Bike Helmet,Sportswear,Bob,Park,Account Manager,Germany,2,15,25.85,0,26.13,54.69
2012/9/28,Man Kleider,TieBreak Tennis shoes,Men's Footwear,Bob,Park,Account Manager,Germany,1,30,19.77,0.200000003,19.35,54.69
2013/12/25,Eintrach GS,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,1,152,4.27,0.100000001,3.9,55.66
2011/10/16,Gluderstedt,Squash Shorts,Sportswear,Bob,Park,Account Manager,Germany,1,47,8.37,0,7.4,41.43
2012/3/14,Eintrach GS,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,1,20,10.46,0,8.78,46.47
2013/6/25,Noch Einmal GMBH,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,2,14,17.2,0,16.14,37.53
2011/10/3,Eintrach GS,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,4,15,29.58,0,20.2,70.27
2012/10/1,Warp AG,O-Man Underwear,Men's Clothes,Bob,Park,Account Manager,Germany,3,13,5.09,0.100000001,4.72,57.19
2012/10/1,Warp AG,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,6,13.85,0.25,10.95,57.19
2012/10/1,Warp AG,Rossi Shorts,Women's Clothes,Bob,Park,Account Manager,Germany,1,9,21.04,0.100000001,19.34,57.19
2012/10/1,Warp AG,Ravellis Tr?skor,Women's Footwear,Bob,Park,Account Manager,Germany,2,35,2.84,0,2.65,57.19
2014/1/11,Eintrach GS,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,5,82,25.7,0.100000001,25.39,74.35
2014/1/26,Warp AG,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,5,124,11.62,0.100000001,8.78,67.65
2013/8/13,Man Kleider,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,3,10,23.97,0.400000006,16.14,50.58
2014/1/26,Warp AG,Tennis Suit,Sportswear,Bob,Park,Account Manager,Germany,3,38,79.83,0.400000006,64.49,67.65
2012/9/26,Eintrach GS,Sumi Underwear,Women's Clothes,Bob,Park,Account Manager,Germany,3,44,1.27,0,4.98,74.77
2013/6/25,Noch Einmal GMBH,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,1,76,19.9,0.150000006,21.11,37.53
2014/1/26,Warp AG,Chantell Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,2,18,19.8,0.100000001,15.45,67.65
2014/1/26,Warp AG,Jack Flash Dress,Women's Clothes,Bob,Park,Account Manager,Germany,1,133,70.9,0.300000012,52.38,67.65
2013/9/12,Eintrach GS,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Germany,1,140,23.04,0.200000003,15.37,71.86
2013/9/12,Eintrach GS,Duck Trousers,Baby Clothes,Bob,Park,Account Manager,Germany,2,9,19.18,0.400000006,16.34,71.86
2013/9/12,Eintrach GS,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,3,139,8.55,0.200000003,8.78,71.86
2013/8/13,Man Kleider,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,1,3,31.09,0.400000006,24.98,50.58
2011/11/5,Warp AG,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Germany,1,32,29.29,0,26.49,31.13
2014/1/26,Warp AG,Squash Shorts,Sportswear,Bob,Park,Account Manager,Germany,4,133,11.01,0.200000003,7.4,67.65
2012/9/13,Eintrach GS,Lundenhagen Boots,Men's Footwear,Bob,Park,Account Manager,Germany,4,6,29.63,0,22.12,24.2
2012/9/2,Eintrach GS,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,4,34,6.29,0.200000003,5.17,77.83
2012/5/21,Man Kleider,Terence Top,Women's Clothes,Bob,Park,Account Manager,Germany,2,65,66.97,0,48.17,50.86
2011/8/21,Noch Einmal GMBH,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,1,35,6.31,0.100000001,5.17,45.67
2011/8/21,Noch Einmal GMBH,Rodbye Troje,Baby Clothes,Bob,Park,Account Manager,Germany,2,39,10.42,0,9.07,45.67
2011/8/21,Noch Einmal GMBH,Rossi Bermuda Shorts,Men's Clothes,Bob,Park,Account Manager,Germany,3,52,8.69,0.100000001,7.53,45.67
2011/8/21,Noch Einmal GMBH,Oyaki Kimono,Women's Clothes,Bob,Park,Account Manager,Germany,4,21,10.53,0.100000001,8.96,45.67
2012/5/21,Man Kleider,Oyaki Kimono,Women's Clothes,Bob,Park,Account Manager,Germany,1,22,13.48,0,8.96,50.86
2012/9/13,Eintrach GS,Ravellis Tr?skor,Women's Footwear,Bob,Park,Account Manager,Germany,1,9,5.23,0,2.65,24.2
2012/5/14,Ski Store,LA. Shorts,Swimwear,Bob,Park,Account Manager,Austria,1,24,6.52,0,5.17,68.01
2012/9/13,Eintrach GS,Sumi Underwear,Women's Clothes,Bob,Park,Account Manager,Germany,3,6,45.2,0,4.98,24.2
2012/7/6,Halle K?ln,Desperado Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,2,14,23.54,0,21.1,69.86
2011/4/20,Noch Einmal GMBH,Desperado Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,3,26,29.12,0,21.1,77.52
2011/4/20,Noch Einmal GMBH,Langoste Shirt,Women's Clothes,Bob,Park,Account Manager,Germany,2,51,18.52,0,16.58,77.52
2011/4/20,Noch Einmal GMBH,Patamonia Fleece Jacket,Sportswear,Bob,Park,Account Manager,Germany,1,69,34.62,0,30.27,77.52
2012/9/13,Eintrach GS,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,5,18,11.56,0,8.78,24.2
2012/9/13,Eintrach GS,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,8,4,29.63,0,20.2,24.2
2012/9/2,Eintrach GS,Danske Treshoe,Men's Footwear,Bob,Park,Account Manager,Germany,1,39,9.77,0.200000003,8.44,77.83
2012/9/2,Eintrach GS,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,2,5,44.12,0.200000003,36.81,77.83
2011/8/29,Warp AG,Tuxedo Top,Women's Clothes,Bob,Park,Account Manager,Germany,3,9,20.97,0.150000006,16.14,60.73
2012/9/13,Eintrach GS,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,2,12,18.18,0,10.95,24.2
2013/4/2,Casual Clothing,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,2,21,96.3,0,82.74,35.83
2012/9/28,Noch Einmal GMBH,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,20,15.25,0,10.95,33.26
2012/12/7,Halle K?ln,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,3,30,17.75,0,10.95,71.88
2012/12/7,Halle K?ln,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,1,43,2.47,0,1.65,71.88
2012/12/7,Halle K?ln,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,4,6,28.74,0,21.11,71.88
2011/5/1,Eintrach GS,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Germany,2,12,32.31,0,26.49,53.54
2011/5/1,Eintrach GS,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,1,12,26.34,0,20.2,53.54
2010/12/31,Halle K?ln,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,1,20,49.94,0,36.81,72.88
2010/12/31,Halle K?ln,Kool Sunglasses,Children's Clothes,Bob,Park,Account Manager,Germany,3,16,21.77,0,20.36,72.88
2012/5/14,Ski Store,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Austria,2,7,117.13,0,82.74,68.01
2013/4/2,Casual Clothing,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,1,4,5.03,0,4.44,35.83
2012/9/13,Eintrach GS,Ravellis Tr?skor,Women's Footwear,Bob,Park,Account Manager,Germany,10,18,4.07,0,2.65,24.2
2012/4/20,Warp AG,Deuce Shirt,Baby Clothes,Bob,Park,Account Manager,Germany,1,20,21.82,0,22.09,68.99
2012/4/20,Warp AG,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,2,40,8.42,0,8.78,68.99
2012/4/20,Warp AG,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,3,3,26.88,0,25.39,68.99
2012/4/20,Warp AG,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,5,35,24.09,0,20.2,68.99
2012/4/20,Warp AG,TieBreak Tennis shoes,Men's Footwear,Bob,Park,Account Manager,Germany,4,42,23.25,0,19.35,68.99
2012/7/6,Halle K?ln,Terence Top,Women's Clothes,Bob,Park,Account Manager,Germany,3,5,53.74,0,48.17,69.86
2012/7/6,Halle K?ln,Jack Flash Dress,Women's Clothes,Bob,Park,Account Manager,Germany,1,3,78.85,0,52.38,69.86
2012/7/6,Halle K?ln,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,1,8,9.85,0,8.78,69.86
2010/12/31,Halle K?ln,Winter Boots,Women's Footwear,Bob,Park,Account Manager,Germany,2,25,85.9,0,70.81,72.88
2013/4/16,Eintrach GS,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,3,19,17.11,0,16.17,53.1
2012/9/2,Eintrach GS,Slip-on Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,3,14,41.53,0.200000003,34.17,77.83
2012/12/21,Gluderstedt,Runner Shoes,Children's Clothes,Bob,Park,Account Manager,Germany,1,5,39.53,0,33.11,40.75
2012/6/14,Eintrach GS,DSW Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,1,67,11.57,0.100000001,7.43,43.24
2012/6/14,Eintrach GS,WFS Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,4,46,42.53,0,29.25,43.24
2012/6/14,Eintrach GS,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,2,40,16.6,0.100000001,10.95,43.24
2012/6/14,Eintrach GS,LA. Shorts,Swimwear,Bob,Park,Account Manager,Germany,3,24,8.01,0.100000001,5.17,43.24
2012/6/14,Eintrach GS,Onesy Dress,Baby Clothes,Bob,Park,Account Manager,Germany,5,58,62.01,0.100000001,37.17,43.24
2013/4/16,Eintrach GS,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,4,24,12.04,0,10.95,53.1
2012/12/21,Gluderstedt,Summer Shorts,Swimwear,Bob,Park,Account Manager,Germany,2,36,11.68,0,10.48,40.75
2013/4/16,Eintrach GS,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,2,29,25.89,0,24.98,53.1
2013/8/19,Eintrach GS,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,2,34,18.17,0.100000001,16.14,54.14
2012/10/16,Noch Einmal GMBH,AAA Running Shoe,Sportswear,Bob,Park,Account Manager,Germany,1,136,23.66,0.25,22.24,39.99
2012/9/20,Casual Clothing,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,2,37,4.71,0,3.9,74.8
2012/3/24,Halle K?ln,Halter Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,68,386.34,0,304.7,62.78
2012/4/13,Elle Fashion & Design,Bike Helmet,Sportswear,Bob,Park,Account Manager,France,3,19,34.74,0,26.13,29.61
2012/4/13,Elle Fashion & Design,LA. Shorts,Swimwear,Bob,Park,Account Manager,France,1,28,6.51,0,5.17,29.61
2012/4/13,Elle Fashion & Design,Finnish Sport Blades,Sportswear,Bob,Park,Account Manager,France,2,39,20.3,0.100000001,15.43,29.61
2013/6/16,Halle K?ln,Jack Flash Dress,Women's Clothes,Bob,Park,Account Manager,Germany,1,70,63.14,0.100000001,52.38,56.49
2013/6/16,Halle K?ln,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,2,36,2.45,0.100000001,1.65,56.49
2013/4/16,Eintrach GS,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,1,12,4.01,0,3.9,53.1
2012/4/23,Noch Einmal GMBH,Stretch Pants,Women's Clothes,Bob,Park,Account Manager,Germany,3,12,9.13,0.050000001,8.68,39.31
2012/9/13,Eintrach GS,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,9,4,116.08,0.029999999,82.74,24.2
2012/9/13,Eintrach GS,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,7,6,27.89,0.039999999,25.39,24.2
2012/9/13,Eintrach GS,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,6,61,5.23,0.050000001,3.9,24.2
2012/6/30,Eintrach GS,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,2,11,20.5,0.200000003,16.17,74.05
2014/3/17,Halle K?ln,Jack Flash Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,159,59.12,0.200000003,52.38,50.27
2012/5/10,Elle Fashion & Design,Serve-Shirt,Women's Clothes,Bob,Park,Account Manager,France,1,33,24.89,0,15.9,63.77
2012/5/10,Elle Fashion & Design,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,France,2,33,24.61,0.200000003,16.17,63.77
2014/3/17,Halle K?ln,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Germany,1,6,33.86,0.100000001,26.49,50.27
2012/12/21,Gluderstedt,Lundenhagen Boots,Men's Footwear,Bob,Park,Account Manager,Germany,1,15,25.2,0,22.12,40.75
2012/6/30,Eintrach GS,Tank Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,1,4,10.11,0.200000003,7.92,74.05
2011/8/29,Warp AG,Runner Shoes,Children's Clothes,Bob,Park,Account Manager,Germany,1,44,40.54,0.150000006,33.11,60.73
2012/4/23,Noch Einmal GMBH,Slip-on Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,2,21,41.18,0.050000001,34.17,39.31
2012/4/23,Noch Einmal GMBH,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,1,40,9.9,0.050000001,8.78,39.31
2012/9/26,Man Kleider,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Germany,2,28,28.4,0,26.49,56.03
2013/6/14,Kohl Industries AG,Rossi Bermuda Shorts,Men's Clothes,Bob,Park,Account Manager,Germany,1,20,8.58,0,7.53,66.44
2013/6/14,Kohl Industries AG,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,3,31,22.23,0,20.2,66.44
2013/6/14,Kohl Industries AG,Tank Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,2,15,9.34,0.25,7.92,66.44
2013/6/14,Kohl Industries AG,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,4,36,4.69,0.25,4.44,66.44
2013/8/19,Eintrach GS,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,1,86,27.96,0.200000003,20.2,54.14
2012/9/26,Man Kleider,Sapporoo Gloves,Baby Clothes,Bob,Park,Account Manager,Germany,1,20,5.86,0,6.2,56.03
2012/12/5,Eintrach GS,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,2,52,2.33,0.200000003,1.65,65.8
2013/6/23,Warp AG,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,4,49,10.85,0.150000006,8.78,46.86
2012/11/1,Eintrach GS,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,1,29,30,0,24.98,78.14
2013/2/17,Warp AG,Minnki P?lsii,Women's Clothes,Bob,Park,Account Manager,Germany,1,47,72.54,0.150000006,46.1,73.82
2013/2/17,Warp AG,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,2,12,22,0.150000006,16.17,73.82
2012/9/18,Eintrach GS,Tennis Suit,Sportswear,Bob,Park,Account Manager,Germany,1,5,78.84,0,64.49,55.57
2012/9/18,Eintrach GS,Winter Boots,Women's Footwear,Bob,Park,Account Manager,Germany,3,5,71.34,0,70.81,55.57
2012/12/5,Eintrach GS,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Germany,1,16,33.51,0.200000003,26.49,65.8
2012/9/11,Halle K?ln,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,4,11,4.2,0,3.9,25.14
2012/11/1,Eintrach GS,Game Over T-Shirt,Sportswear,Bob,Park,Account Manager,Germany,3,6,5.3,0.100000001,4.44,78.14
2012/9/11,Halle K?ln,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,2,24,12.6,0,10.95,25.14
2012/11/1,Eintrach GS,Jack Flash Dress,Women's Clothes,Bob,Park,Account Manager,Germany,4,19,67.36,0.100000001,52.38,78.14
2012/9/18,Eintrach GS,Halter Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,21,349.6,0,304.7,55.57
2013/3/5,Noch Einmal GMBH,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,1,30,19.6,0,16.14,60.03
2013/3/5,Noch Einmal GMBH,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,2,30,5.16,0,3.9,60.03
2012/9/11,Halle K?ln,US-Master Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,3,28,27.09,0,24.98,25.14
2013/2/17,Warp AG,Cap,Sportswear,Bob,Park,Account Manager,Germany,4,2,11.36,0,9.67,33.82
2013/2/17,Warp AG,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,3,5,13.43,0,10.95,33.82
2013/2/17,Warp AG,DSW Sandals,Women's Footwear,Bob,Park,Account Manager,Germany,1,12,8.3,0,7.43,33.82
2011/8/29,Warp AG,Rossi Shorts,Women's Clothes,Bob,Park,Account Manager,Germany,2,13,22.77,0.150000006,19.34,60.73
2012/9/11,Halle K?ln,Mr2 Trousers,Men's Clothes,Bob,Park,Account Manager,Germany,1,19,17.9,0,16.17,25.14
2013/1/25,Eintrach GS,Tube Socks,Sportswear,Bob,Park,Account Manager,Germany,1,24,1.98,0.200000003,1.65,62.05
2012/8/15,Gluderstedt,Summit Hiking Boots,Men's Footwear,Bob,Park,Account Manager,Germany,1,15,93.23,0.150000006,82.74,71.97
2012/8/15,Gluderstedt,Basket Shoes,Sportswear,Bob,Park,Account Manager,Germany,2,9,9.89,0.150000006,8.78,71.97
2011/10/23,Ski Store,Deuce Shirt,Baby Clothes,Bob,Park,Account Manager,Austria,2,24,29.21,0,22.09,42.16
2012/4/16,Ski Store,Lightweight Sandals,Women's Footwear,Bob,Park,Account Manager,Austria,2,34,17.1,0,16.14,27.6
2013/4/28,Elle Fashion & Design,Davenport Shoes,Men's Footwear,Bob,Park,Account Manager,France,2,10,154.11,0.050000001,100.74,65.79
2013/4/28,Elle Fashion & Design,Baby Dark Lounge Suit,Baby Clothes,Bob,Park,Account Manager,France,1,24,28.06,0.050000001,22.71,65.79
2011/10/23,Ski Store,Mehmet-Tr?ja,Baby Clothes,Bob,Park,Account Manager,Austria,1,18,8.82,0,6.45,42.16
2012/4/16,Ski Store,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Austria,1,47,24.01,0.150000006,21.11,27.6
2012/11/1,Eintrach GS,Baby Dark Lounge Suit,Baby Clothes,Bob,Park,Account Manager,Germany,2,17,28.19,0.100000001,22.71,78.14
2013/1/25,Eintrach GS,Tennis Suit,Sportswear,Bob,Park,Account Manager,Germany,3,26,83.98,0.200000003,64.49,62.05
2013/6/23,Warp AG,Tuxedo Top,Women's Clothes,Bob,Park,Account Manager,Germany,3,25,21.57,0.150000006,16.14,46.86
2013/1/29,Halle K?ln,RDL Suit,Children's Clothes,Bob,Park,Account Manager,Germany,2,8,59.76,0,36.81,25.74
2013/1/29,Halle K?ln,Baywatch Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,1,20,9.28,0,6.76,25.74
2013/1/15,Elle Fashion & Design,Terence Top,Women's Clothes,Bob,Park,Account Manager,France,1,156,54.02,0.100000001,48.17,71.95
2013/1/15,Elle Fashion & Design,Chantell Shirt,Women's Clothes,Bob,Park,Account Manager,France,2,24,19.81,0.100000001,15.45,71.95
2012/11/29,Gluderstedt,Casual Boots,Sportswear,Bob,Park,Account Manager,Germany,1,47,27,0.25,20.2,28.23
2012/11/29,Gluderstedt,Rossi Shorts,Women's Clothes,Bob,Park,Account Manager,Germany,2,35,27.45,0.25,19.34,28.23
2012/11/29,Gluderstedt,Onesy Dress,Baby Clothes,Bob,Park,Account Manager,Germany,3,17,59.9,0,37.17,28.23
2012/11/1,Eintrach GS,Stretch Pants,Women's Clothes,Bob,Park,Account Manager,Germany,1,93,11.81,0.100000001,8.68,78.14
2013/1/25,Eintrach GS,Halter Dress,Women's Clothes,Bob,Park,Account Manager,Germany,2,5,422.94,0.200000003,304.7,62.05
2013/3/21,Eintrach GS,Desperado Jeans,Men's Clothes,Bob,Park,Account Manager,Germany,3,12,25.12,0,21.1,83.34
2013/2/17,Warp AG,Danske Treshoe,Men's Footwear,Bob,Park,Account Manager,Germany,2,24,8.14,0,8.44,33.82
2013/4/28,Warp AG,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,4,29,12.48,0,10.95,53.86
2012/12/6,Warp AG,Okkaba Skin Jackets,Women's Clothes,Bob,Park,Account Manager,Germany,1,33,65.78,0.100000001,67.17,76.12
2012/12/6,Warp AG,Kool Sunglasses,Children's Clothes,Bob,Park,Account Manager,Germany,3,3,24.3,0.100000001,20.36,76.12
2012/12/6,Warp AG,Lundenhagen Boots,Men's Footwear,Bob,Park,Account Manager,Germany,2,7,22.95,0.100000001,22.12,76.12
2012/11/19,Halle K?ln,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Germany,1,18,28.16,0,21.11,59.2
2012/11/19,Halle K?ln,Runner Shoes,Children's Clothes,Bob,Park,Account Manager,Germany,2,7,46.65,0,33.11,59.2
2013/4/3,Ski Store,Atles Lussekofta,Men's Clothes,Bob,Park,Account Manager,Austria,1,19,34.97,0,26.49,33.83
2013/5/5,Eintrach GS,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Germany,2,10,23.61,0,15.37,83.79
2013/3/21,Eintrach GS,Walking Shoes,Women's Footwear,Bob,Park,Account Manager,Germany,1,10,12.32,0,10.95,83.34
2013/5/5,Eintrach GS,Davenport Shoes,Men's Footwear,Bob,Park,Account Manager,Germany,1,2,141.14,0.25,100.74,83.79
2013/4/3,Ski Store,Aino Shoes,Baby Clothes,Bob,Park,Account Manager,Austria,2,93,33.17,0,21.11,33.83
2013/4/3,Ski Store,Lenin Jeansshorts,Men's Clothes,Bob,Park,Account Manager,Austria,3,53,26.07,0,15.37,33.83
2013/4/3,Ski Store,WFS Shoes,Women's Footwear,Bob,Park,Account Manager,Austria,4,23,39.38,0,29.25,33.83
2013/4/3,Ski Store,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Austria,5,25,5.49,0,3.9,33.83
2013/6/4,Halle K?ln,Samba Soccer Socks,Men's Clothes,Bob,Park,Account Manager,Germany,2,29,4.17,0,3.9,25.01
2013/6/4,Halle K?ln,Sapporoo Gloves,Baby Clothes,Bob,Park,Account Manager,Germany,3,29,6.04,0,6.2,25.01
2013/6/4,Halle K?ln,Wrap Skirt,Women's Clothes,Bob,Park,Account Manager,Germany,1,46,12.34,0,10.95,25.01
2012/12/7,Halle K?ln,Lace Shoes,Sportswear,Bob,Park,Account Manager,Germany,2,10,33.99,0,25.39,71.88
2013/3/21,Eintrach GS,Oyaki Kimono,Women's Clothes,Bob,Park,Account Manager,Germany,2,5,11.16,0,8.96,83.34
2012/5/8,Noch Einmal GMBH,Tank Swimsuit,Swimwear,Bob,Park,Account Manager,Germany,1,18,10.18,0.050000001,7.92,67.12
2013/6/23,Warp AG,Okkaba Skin Jackets,Women's Clothes,Bob,Park,Account Manager,Germany,2,7,77.93,0.150000006,67.17,46.86
